init done.
GetIthSoldType: 9909
SellCar: SUCCESS
GetIthSoldType: 990
AddAgency: SUCCESS
GetIthSoldType: 2127
GetIthSoldType: 5207
GetIthSoldType: 3566
GetIthSoldType: 3009
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1826
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6857
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6616
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 566
GetIthSoldType: 6760
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4060
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6412
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6737
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5738
GetIthSoldType: 11
GetIthSoldType: 4448
GetIthSoldType: 6409
GetIthSoldType: 5207
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7915
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3588
SellCar: SUCCESS
GetIthSoldType: 2039
SellCar: SUCCESS
GetIthSoldType: 566
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5426
GetIthSoldType: 3519
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2685
GetIthSoldType: 5132
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4744
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 63
GetIthSoldType: 2703
UniteAgencies: SUCCESS
GetIthSoldType: 4060
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2167
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5465
GetIthSoldType: 8665
SellCar: INVALID_INPUT
GetIthSoldType: 76
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4625
GetIthSoldType: 8582
GetIthSoldType: 2914
GetIthSoldType: 2294
GetIthSoldType: 7358
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 5652
SellCar: SUCCESS
GetIthSoldType: 6219
GetIthSoldType: 3597
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6030
GetIthSoldType: 6429
GetIthSoldType: 2123
GetIthSoldType: FAILURE
GetIthSoldType: 6241
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 5854
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3232
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9773
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2316
SellCar: INVALID_INPUT
GetIthSoldType: 8703
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5919
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1985
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 5688
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4162
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 170
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2481
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2481
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1679
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2575
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6590
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 11
GetIthSoldType: 7198
GetIthSoldType: 7445
GetIthSoldType: 2223
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6338
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2316
GetIthSoldType: 4570
GetIthSoldType: 1246
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5179
GetIthSoldType: 2616
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5062
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1862
GetIthSoldType: 7124
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2830
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4328
GetIthSoldType: 5113
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 945
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3400
GetIthSoldType: 5588
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1384
GetIthSoldType: 7124
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1282
SellCar: SUCCESS
GetIthSoldType: 2758
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8389
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4370
SellCar: FAILURE
SellCar: FAILURE
GetIthSoldType: 9637
GetIthSoldType: 782
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 969
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5132
AddAgency: SUCCESS
GetIthSoldType: 1369
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7319
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7606
GetIthSoldType: 8013
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 275
GetIthSoldType: 7104
GetIthSoldType: 2758
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4201
GetIthSoldType: 5684
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 708
SellCar: FAILURE
GetIthSoldType: 3742
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3642
GetIthSoldType: 7420
SellCar: SUCCESS
GetIthSoldType: 969
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5600
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2339
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8013
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5054
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5066
SellCar: SUCCESS
GetIthSoldType: 564
UniteAgencies: FAILURE
GetIthSoldType: 8107
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 6771
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5738
GetIthSoldType: 5487
SellCar: INVALID_INPUT
GetIthSoldType: 9843
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1891
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2262
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8136
GetIthSoldType: 7377
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3955
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9561
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1985
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7915
AddAgency: SUCCESS
GetIthSoldType: 9412
SellCar: SUCCESS
GetIthSoldType: 6889
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8434
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 166
SellCar: SUCCESS
GetIthSoldType: 203
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6857
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6771
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7727
SellCar: SUCCESS
GetIthSoldType: 6123
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 6219
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6903
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5496
GetIthSoldType: 1275
SellCar: SUCCESS
GetIthSoldType: 3227
SellCar: SUCCESS
GetIthSoldType: 1369
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2904
GetIthSoldType: 514
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3649
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9843
SellCar: INVALID_INPUT
GetIthSoldType: 2164
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4936
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3354
GetIthSoldType: FAILURE
GetIthSoldType: 3742
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 4069
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2870
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1877
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2481
GetIthSoldType: 8339
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6760
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4425
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8347
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3742
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 11
GetIthSoldType: 9240
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7158
GetIthSoldType: 9952
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3232
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 761
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6921
AddAgency: SUCCESS
GetIthSoldType: 9561
GetIthSoldType: 7465
GetIthSoldType: 9583
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 782
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5066
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 1826
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7569
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5496
GetIthSoldType: 1158
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5738
GetIthSoldType: 1186
SellCar: INVALID_INPUT
GetIthSoldType: 722
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 39
GetIthSoldType: 1839
SellCar: SUCCESS
GetIthSoldType: 5496
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5496
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2690
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1839
GetIthSoldType: 7445
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3009
SellCar: SUCCESS
GetIthSoldType: 1637
GetIthSoldType: 7144
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 483
GetIthSoldType: 1902
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6252
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 9240
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3028
SellCar: INVALID_INPUT
GetIthSoldType: 7124
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1618
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2481
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4625
SellCar: SUCCESS
GetIthSoldType: 2719
SellCar: INVALID_INPUT
GetIthSoldType: 7211
GetIthSoldType: 76
GetIthSoldType: 2541
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2423
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 67
UniteAgencies: SUCCESS
GetIthSoldType: 1839
GetIthSoldType: 8149
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2293
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1606
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4425
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6812
GetIthSoldType: 89
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1258
SellCar: SUCCESS
GetIthSoldType: 4964
GetIthSoldType: 2685
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6652
GetIthSoldType: 8687
GetIthSoldType: 7420
AddAgency: SUCCESS
GetIthSoldType: 2438
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4448
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2541
GetIthSoldType: 8339
GetIthSoldType: 3797
GetIthSoldType: 9035
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3692
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1282
GetIthSoldType: 6170
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2223
AddAgency: SUCCESS
GetIthSoldType: 9561
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2784
GetIthSoldType: FAILURE
GetIthSoldType: 646
GetIthSoldType: 990
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5738
GetIthSoldType: 1985
SellCar: SUCCESS
GetIthSoldType: 3740
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7587
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8305
GetIthSoldType: 7429
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2703
SellCar: SUCCESS
GetIthSoldType: 5649
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5465
SellCar: SUCCESS
GetIthSoldType: 3615
SellCar: SUCCESS
GetIthSoldType: 8339
GetIthSoldType: 1520
GetIthSoldType: 3829
GetIthSoldType: 8491
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8690
SellCar: SUCCESS
GetIthSoldType: 4257
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1214
GetIthSoldType: 5051
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4315
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
GetIthSoldType: 8199
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 8847
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7569
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6562
GetIthSoldType: 259
GetIthSoldType: 7789
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9076
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3232
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4461
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7058
SellCar: SUCCESS
GetIthSoldType: 4484
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1158
GetIthSoldType: 5859
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7915
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6241
GetIthSoldType: 8085
SellCar: SUCCESS
GetIthSoldType: 793
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 3742
SellCar: SUCCESS
GetIthSoldType: 6209
GetIthSoldType: 7019
GetIthSoldType: 5591
GetIthSoldType: 5503
AddAgency: SUCCESS
GetIthSoldType: 1186
SellCar: SUCCESS
GetIthSoldType: 5980
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 203
GetIthSoldType: 9772
GetIthSoldType: 9076
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 137
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1275
