init done.
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 433
GetIthSoldType: 5336
GetIthSoldType: 6935
SellCar: SUCCESS
GetIthSoldType: 4032
SellCar: SUCCESS
GetIthSoldType: 765
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7944
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8996
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3621
SellCar: SUCCESS
GetIthSoldType: 6051
GetIthSoldType: 309
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6819
GetIthSoldType: 3064
GetIthSoldType: 4067
GetIthSoldType: 4217
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4217
SellCar: SUCCESS
GetIthSoldType: FAILURE
quit done.
